feature_1,feature_2,feature_3,feature_4
0.2715788371953734,-1.2767485758203094,-1.0810565404082624,-1.152878659329016
-0.039555153856655,0.6815006973726244,0.0283183761304611,1.9668295477698476
0.9382838059759976,-0.5160447282173739,0.0961207769409833,-0.2299626383461521
-0.4344962274323156,-0.3091721234686393,0.2221337716337128,-2.4973912185677394
1.2557561255735208,-0.8946073022195039,-0.186871644161359,-0.4251690696242861
1.4469778843537329,0.1965547765115746,1.0318445394686349,0.966215185736583
0.2670502658692588,0.889630795623437,0.0822839892754241,4.186189304398756
-0.5172884501003722,1.40934744018558,2.2988981236192503,0.5317287362970857
-0.4455025214007718,1.453384477117701,1.5795721457307124,1.3667162156675787
-0.4201868170958572,-0.2817846088605072,-1.344450511034277,-1.2599288962231574
-1.004140766752068,-0.7677975651041284,-0.0346848873867811,-4.042774608893219
1.5505004928140769,-0.998354040738791,0.9843223984765838,-1.092372379290312
-0.0494637096524329,0.6748194921666038,-1.1227220215622986,3.4306628249412947
0.1664522082130561,0.4924512640081491,0.2891686439078181,3.976389704453636
-0.637739984251316,-0.5309969550018176,-0.6231405264247644,-2.800807426243576
-0.6373871273065177,1.1890165311075518,1.4205042479898549,0.3010247969702888
-0.8323555731042287,0.4714155563864041,-0.5522230442809712,0.934690384987237
0.2029230208512997,-1.515744114997232,1.5475052013300616,-3.893013831523637
-0.6127886904843862,-0.3877015599359841,0.2858653907249049,-2.3400906615146053
0.6585442726728304,2.0102045387663496,-0.1769472274940494,6.726352144600305
-1.3793192280145272,-0.7309300399419191,-0.033126972873797,-3.1237437394632277
-0.5176112990361714,0.2237879516388985,-0.016422896072752,0.8409574263651887
2.5269324258736217,-0.5308687729203206,-0.4894394425182221,4.994858852573575
0.6818914896263114,1.8467073257360336,0.5839281853259639,5.9606846803477
0.5906548306923093,1.1087035805829075,0.820482181197364,4.194212253043276
1.066674689589154,1.1692955904456728,1.3821589910375272,4.907787047067441
-0.1671180803168543,0.1467136864333228,1.2065089665083568,-1.917539738829333
0.3686733088729012,-0.3933388123273607,0.0287448229348174,0.8070372204362015
0.1910990680199033,0.0464365481561488,-1.3598561409799192,2.6276174875153933
0.6454841811410754,2.16325472330546,-0.3077782349530008,8.30766109481547
0.2493836837107552,1.5774532797634744,-0.0952955323869521,5.6054442648692255
0.6078965097165392,0.1866091231563581,-0.4464336145505282,2.4161439963509883
1.073631749859772,-1.0265152994110602,0.132969674146876,-1.765372887599686
1.1950466289248425,-1.5231869047837747,-0.5589218472715883,-1.24333373416553
1.5655240292343404,-0.0657502610729878,-0.5551995266931984,5.370153871383506
-1.448013900416244,-2.198805956620082,0.4400144500533324,-10.434514345098677
-1.0212328171307132,0.7083564472993533,0.2438007137711988,-0.7252756368712937
-1.2803043986708944,0.8724573282801447,0.650201177958661,-0.6926138542393987
1.8466369960476656,-1.0700847663261526,-1.5255251709247388,1.316636794160368
-0.0455860163554978,0.2433394493226918,-0.2412360578563298,1.2321377696277065
-1.251539424190444,1.4437646040732597,-0.0821511783925688,3.0276619738195865
0.3427253463777041,0.4567532191537839,0.5697672802322039,1.9336516300018711
0.6427227598675439,1.3291525301324314,0.1965211697014701,5.785385698019423
-0.0897356942872267,1.4401172154494728,-0.6763923020592697,6.61821299274405
-0.0401579506443434,-1.430775102118048,0.1281044149107892,-5.181797280028502
0.8406435489887241,-0.6526239793023909,-0.4461834332147797,-1.719942137660476
-0.4523063192490767,-2.4238793266289567,-1.5839028234857233,-5.831933138755004
0.7858001586508322,0.4254575617849647,-0.966976143129213,3.767237789643792
-0.0036025390905684,-1.1583646891925428,1.5033983017671506,-4.108335156950244
